5468,1,28187.32331,0
5469,0,27516.11304,0
5470,1,21651.67874,0
5471,0,26126.24748,0
5472,1,28258.96162,0
5473,0,26893.16106,0
5474,0,15389.1506,0
5475,0,14718.2746,0
5476,0,27516.11304,0
5477,0,15557.25165,0
5478,0,16076.07261,0
5479,1,27964.88559,0
5480,1,28053.83586,0
5481,0,26132.49137,0
5482,0,26598.45848,0
5483,0,27516.11304,0
5484,0,27516.11304,1
5485,0,26377.84989,0
5486,0,27216.92048,0
5487,0,27516.11304,0
5488,0,26698.73603,1
5489,0,27322.52662,0
5490,0,26150.80271,1
5491,1,18757.28433,0
5492,1,20722.5384,0
5493,0,26403.65066,0
5494,0,27157.5164,0
5495,0,16226.59946,0
5496,0,27446.71661,0
5497,1,27517.03602,0
5498,0,25409.5176,0
5499,0,26867.15359,0
5500,0,25317.87501,1
5501,0,13728.0066,0
5502,1,27539.62629,0
5503,0,27516.11304,0
5504,0,27516.11304,1
5505,0,26838.2021,0
5506,0,27516.11304,0
5507,1,17077.80204,0
5508,0,26062.18623,0
5509,0,26671.26484,0
5510,1,27791.94233,0
5511,0,27516.11304,0
5512,1,16882.95764,0
5513,0,26370.9396,0
5514,0,13461.33721,0
5515,1,27875.86904,0
5516,0,27516.11304,0
5517,1,28166.50689,0
5518,0,25786.97476,0
5519,1,18486.79446,0
5520,1,18177.33571,0
5521,1,27780.69368,0
5522,0,27516.11304,0
5523,0,28225.13043,0
5524,1,17375.03526,0
5525,1,28160.43532,0
5526,0,27516.11304,0
5527,1,28248.19157,0
5528,0,27902.95165,0
5529,1,27519.63543,0
5530,0,26099.33145,0
5531,0,27516.11304,0
5532,0,25242.29284,0
5533,1,18919.27261,0
5534,0,26620.43952,0
5535,0,14173.47438,0
5536,0,27298.25808,0
5537,0,27516.11304,0
5538,0,15707.0144,0
5539,0,27516.11304,0
5540,1,27494.09658,0
5541,0,15573.29766,0
5542,0,14336.22676,0
5543,1,18657.95189,0
5544,0,14933.74958,0
5545,0,27516.11304,0
5546,1,27770.54346,0
5547,0,27516.11304,0
5548,0,27516.11304,1
5549,0,27516.11304,0
5550,0,26992.75668,1
5551,0,27516.11304,0
5552,0,26670.31329,0
5553,0,14629.6395,0
5554,1,18830.63751,0
5555,0,26378.54023,0
5556,1,27803.39704,0
5557,0,26786.43823,0
5558,0,27309.08242,0
5559,1,27430.53062,0
5560,0,26527.32035,0
5561,0,27228.45044,0
5562,1,27652.83978,0
5563,1,27498.05386,0
5564,0,25719.64728,0
5565,0,25985.78714,0
5566,1,28128.9187,0
5567,1,27630.49305,0
5568,0,27516.11304,0
5569,0,27516.11304,1
5570,0,26710.03329,0
5571,0,26636.18802,0
5572,0,26747.70385,0
5573,0,26516.05468,0
5574,0,25799.62131,0
5575,0,26637.47026,0
5576,1,20471.91502,0
5577,1,28227.81433,0
5578,0,15305.10008,0
5579,0,25549.65024,0
5580,0,26471.24529,0
5581,0,27465.21163,0
5582,1,20361.12115,0
5583,1,17327.66132,0
5584,0,26930.84239,0
5585,0,25920.8408,0
5586,0,14666.31609,0
5587,0,27516.11304,0
5588,1,27843.74892,0
5589,0,14223.9047,0
5590,0,14998.69771,0
5591,0,26725.03247,0
5592,0,16432.90529,0
5593,0,14658.67514,0
5594,0,27366.80724,0
5595,1,19406.00156,0
5596,0,16630.80607,0
5597,0,13948.83025,0
5598,0,13624.85369,0
5599,0,25910.77911,0
5600,1,27903.70228,0
5601,0,26999.26236,0
5602,0,27330.54716,0
5603,0,15363.17135,0
5604,0,14345.39591,0
5605,0,26697.39549,0
5606,1,27645.17289,0
5607,0,28256.32465,0
5608,0,27516.11304,1
5609,1,27566.48319,0
5610,1,27893.27359,0
5611,0,27516.11304,0
5612,0,26283.13833,0
5613,0,27516.11304,0
5614,0,15891.92555,0
5615,0,26297.96918,0
5616,0,15470.14474,0
5617,0,15669.57371,0
5618,0,27516.11304,0
5619,0,27014.18993,0
5620,0,27377.94613,0
5621,1,18814.59151,0
5622,1,16990.69513,0
5623,0,25677.36102,0
5624,0,27059.26605,0
5625,0,27516.11304,0
5626,0,25796.85765,0
5627,0,16494.03294,0
5628,0,16758.41005,0
5629,1,27921.62625,0
5630,0,27074.65461,0
5631,0,27516.11304,1
5632,0,26754.1945,0
5633,1,18993.38989,0
5634,0,26642.9141,0
5635,0,27516.11304,0
5636,1,18433.30776,0
5637,0,16775.22015,0
5638,0,26803.18845,0
5639,1,17067.1047,0
5640,1,23103.46052,0
5641,1,28236.47266,0
5642,0,27280.66223,0
5643,0,27007.44129,0
5644,0,26745.22755,0
5645,0,14391.24165,0
5646,0,14905.47804,0
5647,0,27516.11304,0
5648,0,14362.97011,0
5649,0,26906.07283,0
5650,0,27516.11304,1
5651,0,14821.42751,0
5652,1,20531.51448,0
5653,0,27249.59425,0
5654,0,16164.70771,0
5655,1,28232.27683,0
5656,0,27330.06205,0
5657,1,28091.50082,0
5658,0,26662.37256,0
5659,1,27722.44336,0
5660,0,27054.02237,0
5661,0,26531.3059,0
5662,0,16503.20209,0
5663,0,26391.63247,0
5664,0,15268.42348,0
5665,0,27516.11304,0
5666,0,27372.74089,0
5667,0,27516.11304,0
5668,0,27516.11304,1
5669,0,27432.81999,0
5670,0,25769.9299,0
5671,0,26526.67132,0
5672,0,27516.11304,0
5673,1,27855.18594,0
5674,1,27793.83271,0
5675,0,16189.15877,0
5676,0,26055.84004,0
5677,1,17357.46106,0
5678,0,13425.42472,0
5679,0,16696.5183,0
5680,1,20041.72916,0
5681,0,27074.10673,0
5682,0,27516.11304,1
5683,0,27516.11304,0
5684,0,27516.11304,0
5685,0,25873.65358,0
5686,0,26740.88915,0
5687,0,13061.71518,0
5688,0,27516.11304,0
5689,0,27516.11304,1
5690,1,17773.8932,0
5691,1,18225.47374,0
5692,0,27430.07236,0
5693,0,26407.4198,0
5694,1,27867.09392,0
5695,0,26586.43669,0
5696,0,27952.19127,0
5697,0,27848.76218,0
5698,0,27338.53321,0
5699,0,26567.83179,0
5700,0,27067.24753,0
5701,1,18282.01682,0
5702,0,26888.45067,0
5703,1,20245.7427,0
5704,1,23088.94271,0
5705,0,26414.94657,0
5706,0,26751.4145,0
5707,0,27516.11304,1
5708,0,26540.88635,0
5709,0,26256.18869,0
5710,1,19628.3534,0
5711,0,27516.11304,0
5712,0,27516.11304,0
5713,0,14712.16183,0
5714,0,26702.82033,0
5715,1,18310.28836,0
5716,0,26768.3633,0
5717,0,24421.41906,0
5718,0,12454.25912,0
5719,0,26544.18378,0
5720,0,14784.75092,0
5721,1,19491.58027,0
5722,0,27255.35644,0
5723,0,14191.81268,0
5724,0,27516.11304,0
5725,0,26639.07234,0
5726,0,13798.30341,0
5727,0,25793.69728,0
5728,0,26143.12159,0
5729,0,26987.36978,0
5730,0,26074.85113,0
5731,0,27516.11304,1
5732,0,26841.50024,0
5733,0,27334.66549,0
5734,0,26983.67743,1
5735,0,26171.94466,0
5736,0,27516.11304,1
5737,0,27047.38243,0
5738,0,27516.11304,0
5739,0,15198.89078,0
5740,0,26760.05495,0
5741,0,15823.92104,0
5742,0,15378.45326,0
5743,0,26974.28048,0
5744,0,26749.86895,0
5745,1,18174.27933,0
5746,0,27516.11304,0
5747,1,27601.63388,0
5748,0,27516.11304,0
5749,1,19558.0566,0
5750,0,27512.69352,0
5751,0,14716.74641,0
5752,0,27516.11304,0
5753,0,27034.04782,1
5754,0,26682.97729,0
5755,0,27516.11304,1
5756,0,26818.93693,0
5757,0,27516.11304,1
5758,1,17296.3334,0
5759,0,27147.98631,0
5760,0,27215.63542,0
5761,1,17369.68659,0
5762,1,27567.32078,0
5763,0,16547.51964,0
5764,0,14220.84831,0
5765,0,14682.3621,0
5766,0,27516.11304,0
5767,0,13970.98903,0
5768,0,27516.11304,0
5769,0,16101.28777,0
5770,0,25571.14946,0
5771,0,27240.93235,0
5772,0,12811.0918,0
5773,0,26549.45308,0
5774,1,21920.64042,0
5775,1,27597.95537,0
5776,0,27516.11304,0
5777,0,27009.13016,0
5778,0,16181.51781,0
5779,1,22289.69863,0
5780,0,26179.21029,0
5781,1,17033.48449,0
5782,0,27413.72222,0
5783,0,14886.37565,0
5784,0,26934.90013,0
5785,0,26992.75668,0
5786,0,26708.78007,0
5787,0,26791.3209,1
5788,0,16066.90346,0
5789,0,27657.53392,0
5790,0,27162.79315,0
5791,0,13081.58166,0
5792,0,16251.05052,0
5793,1,28167.34763,0
5794,1,27618.06021,0
5795,0,27125.32185,0
5796,1,27824.05579,0
5797,0,26960.302,0
5798,1,28171.86605,0
5799,0,26946.45948,0
5800,0,27313.27257,0
5801,0,27516.11304,0
5802,0,27516.11304,1
5803,1,27985.53488,0
5804,1,27582.93176,0
5805,1,21268.86681,0
5806,0,27612.00061,0
5807,0,13628.67417,0
5808,0,12463.42826,0
5809,0,26488.03172,0
5810,0,26352.91356,0
5811,0,26869.23134,0
5812,0,27018.95917,0
5813,0,26765.90397,1
5814,0,25257.57319,0
5815,0,27255.86068,0
5816,0,25767.94413,0
5817,0,27516.11304,1
5818,0,14649.50599,0
5819,0,14612.0653,0
5820,0,26951.18541,0
5821,0,26802.88476,0
5822,0,27251.06529,0
5823,0,15067.46632,0
5824,0,15079.69185,0
5825,0,13844.14915,0
5826,0,27390.18849,0
5827,0,27059.26605,0
5828,0,26476.28953,0
5829,1,27805.94206,0
5830,0,27516.11304,0
5831,0,27516.11304,1
5832,1,22780.24805,0
5833,0,27358.70571,0
5834,0,27516.11304,0
5835,0,26388.88001,0
5836,0,26390.60054,0
5837,0,18758.04843,0
5838,1,27518.76947,0
5839,0,27200.15288,0
5840,1,28019.80229,0
5841,0,13172.50905,0
5842,0,25619.2096,0
5843,1,19013.25638,0
5844,1,28149.05436,0
5845,1,18110.85939,0
5846,0,27516.11304,0
5847,0,27516.11304,1
5848,0,26570.77624,0
5849,1,27903.85232,0
5850,0,25130.96487,0
5851,0,26037.12175,0
5852,0,12856.93754,0
5853,1,18118.50035,0
5854,0,27180.37799,0
5855,1,27730.52534,0
5856,0,27181.16205,0
5857,1,28184.39356,0
5858,0,14758.77167,0
5859,0,14694.58763,0
5860,0,27064.77337,0
5861,1,27838.0522,0
5862,1,18729.77689,0
5863,1,28030.75559,0
5864,0,26441.50887,0
5865,1,27945.88447,0
5866,1,18936.84681,0
5867,0,27516.11304,0
5868,0,26756.35494,0
5869,1,18385.16974,0
5870,0,27516.11304,0
5871,0,27516.11304,0
5872,0,26681.39706,0
5873,0,13642.42789,0
5874,0,13708.90421,0
5875,0,26718.79168,0
5876,0,27126.39354,0
5877,0,26885.20758,0
5878,1,23548.9283,0
5879,1,17747.14985,0
5880,0,26221.4604,0
5881,0,26746.46595,0
5882,0,27516.11304,0
5883,0,27220.51445,0
5884,0,26533.29024,0
5885,0,27210.48724,0
5886,1,27509.64623,0
5887,0,27188.46615,0
5888,0,27339.0161,0
5889,0,25823.45441,0
5890,1,16870.73211,0
5891,0,26557.0135,0
5892,0,13516.3521,0
5893,1,28041.56978,0
5894,0,27516.11304,0
5895,0,13964.11217,0
5896,1,18815.3556,0
5897,0,27516.11304,0
5898,1,20902.10089,0
5899,0,26916.5914,1
5900,1,28134.11053,0
5901,1,27623.89072,0
5902,0,27158.04464,0
5903,1,27775.98183,0
5904,0,27086.67595,0
5905,0,13628.67417,0
5906,0,26631.31767,0
5907,0,27516.11304,0
5908,1,28013.73097,0
5909,0,27419.03623,0
5910,0,14696.11582,0
5911,1,27962.56009,0
5912,1,27504.18922,0
5913,0,27516.11304,0
5914,0,27516.11304,1
5915,0,26636.18802,0
5916,0,27516.11304,0
5917,0,14242.24299,0
5918,1,28024.21439,0
5919,0,27932.64719,0
5920,0,15023.14877,0
5921,0,26539.56649,0
5922,0,27416.49684,0
5923,0,26288.08816,0
5924,0,25900.0128,0
5925,1,28189.19957,0
5926,0,27516.11304,0
5927,0,26049.8588,0
5928,0,14364.4983,0
5929,0,27516.11304,0
5930,1,17776.94958,0
5931,0,26583.18011,0
5932,0,27420.41973,0
5933,0,15121.71711,0
5934,0,13596.58215,0
5935,0,27516.11304,0
5936,0,27516.11304,1
5937,0,26726.90224,0
5938,0,27516.11304,0
5939,1,28147.46196,0
5940,1,27691.21059,0
5941,0,26667.4569,0
5942,0,26712.8512,1
5943,0,26813.79781,0
5944,1,20427.59747,0
5945,1,27645.17289,0
5946,0,26117.7853,0
5947,1,27503.97052,0
5948,0,26795.58659,0
5949,0,26653.77433,0
5950,1,17844.9541,0
5951,0,27516.11304,0
5952,0,26525.0146,0
5953,1,27689.12234,0
5954,0,27516.11304,0
5955,0,26795.58659,1
5956,0,13289.41569,0
5957,1,18628.15216,0
5958,0,15065.17403,0
5959,1,20644.60064,0
5960,0,26758.20552,0
5961,0,27117.53692,0
5962,1,18135.31045,0
5963,1,28259.0669,0
5964,0,15974.44789,0
5965,0,14181.87943,0
5966,0,27516.11304,0
5967,0,27408.85567,0
5968,1,18643.43407,0
5969,0,27516.11304,0
5970,0,27415.57247,0
5971,1,19169.89599,0
5972,0,27516.11304,0
5973,0,27516.11304,1
5974,0,26410.84296,0
5975,1,27921.48002,0
5976,0,27218.97494,0
5977,0,27516.11304,0
5978,0,27235.08296,1
5979,0,15755.15243,0
5980,1,27616.24532,0
5981,0,14916.93947,0
5982,0,26497.39754,0
5983,0,27088.58278,0
5984,0,27516.11304,1
5985,0,13692.8582,0
5986,1,18859.67315,0
5987,1,18724.42822,0
5988,0,27595.70233,0
5989,1,18786.31997,0
5990,1,19234.08003,0
5991,0,25807.50894,0
5992,1,19271.52072,0
5993,0,27516.11304,0
5994,0,28268.19448,0
5995,0,15935.47901,0
5996,0,27516.11304,0
5997,0,27023.71926,0
5998,0,27221.79651,0
5999,1,27950.7953,0
6000,0,26240.09906,0
6001,1,28011.35633,0
6002,0,14346.16,0
6003,0,13880.06164,0
6004,0,25491.14557,1
6005,0,26122.93819,0
6006,0,14293.4374,0
6007,0,28130.88825,0
6008,0,27383.60709,0
6009,0,15070.5227,0
6010,0,27069.44463,0
6011,0,26969.42617,0
6012,0,27516.11304,0
6013,0,27516.11304,0
6014,0,27516.11304,1
6015,1,21276.50777,0
6016,0,27319.84544,0
6017,0,26730.01598,0
6018,0,13793.71883,0
6019,0,27054.85108,0
6020,0,27238.39119,0
6021,0,26697.79273,0
6022,1,28180.20767,0
6023,0,27516.11304,0
6024,0,16422.97205,0
6025,0,26895.21931,0
6026,0,26434.37644,0
6027,0,15955.34549,0
6028,0,15558.01574,0
6029,0,27219.74484,0
6030,1,19678.78371,0
6031,0,27062.02129,0
6032,0,27516.11304,1
6033,1,28178.85838,0
6034,1,28204.79275,0
6035,0,27322.03942,0
6036,0,16471.11007,0
6037,0,12312.13732,0
6038,0,13268.02101,0
6039,1,18374.4724,0
6040,0,27637.06089,0
6041,0,29391.93357,0
6042,0,27516.11304,0
6043,0,25925.07222,0
6044,1,20496.36608,0
6045,0,26530.31329,0
6046,0,27516.11304,0
6047,0,26808.34641,1
6048,0,27516.11304,0
6049,0,26666.50421,0
6050,0,26340.73243,0
6051,0,27058.71463,0
6052,0,26959.11624,0
6053,0,13828.86723,0
6054,0,26447.27252,0
6055,1,27828.36133,0
6056,1,20779.08148,0
6057,0,12039.35516,0
6058,0,27041.00204,0
6059,0,26581.55064,0
6060,0,26581.47233,0
6061,1,28207.97226,0
6062,0,15493.83171,0
6063,0,27516.11304,0
6064,0,27856.06631,0
6065,0,27516.11304,0
6066,0,27365.91226,0
6067,1,28254.36843,0
6068,0,27122.10373,0
6069,1,28220.23043,0
6070,0,27347.9268,0
6071,0,14995.64133,0
6072,0,27176.19155,0
6073,1,28032.67599,0
6074,0,27516.11304,0
6075,0,26819.54093,1
6076,0,26840.60113,0
6077,0,27516.11304,0
6078,0,27516.11304,1
6079,0,27516.11304,0
6080,0,26761.95348,0
6081,1,17034.24859,0
6082,0,26373.70524,0
6083,1,17674.56076,0
6084,0,26666.50421,0
6085,0,26106.72249,0
6086,0,27516.11304,0
6087,0,25803.17231,1
6088,1,28036.25488,0
6089,0,26668.40932,0
6090,0,26981.40255,0
6091,1,28158.0488,0
6092,0,26847.78604,0
6093,0,25966.41354,0
6094,0,27516.11304,0
6095,0,27516.11304,1
6096,1,19426.63214,0
6097,0,27516.11304,0
6098,0,26946.17112,0
6099,1,21902.30212,0
6100,0,14255.99671,0
6101,0,26649.62622,0
6102,1,27724.28556,0
6103,0,26910.16826,0
6104,1,19853.76162,0
6105,0,26557.34183,0
6106,1,18249.16071,0
6107,1,19788.04939,0
6108,0,26630.4117,0
6109,0,27150.10765,0
6110,0,27516.11304,1
6111,1,18201.78678,0
6112,0,16141.02074,0
6113,0,26969.42617,0
6114,0,25626.56499,0
6115,0,26380.95539,0
6116,0,14838.23762,0
6117,1,18095.57748,0
6118,0,27386.66583,0
6119,0,26686.451,0
6120,0,27516.11304,0
6121,0,26087.10854,1
6122,1,27619.06737,0
6123,0,26922.41731,0
6124,0,27516.11304,0
6125,0,26281.01508,0
6126,0,27516.11304,0
6127,1,16915.81376,0
6128,1,27310.06341,0
6129,0,12910.42423,0
6130,0,25397.1837,0
6131,0,27410.24754,1
6132,0,14643.39322,0
6133,1,27790.5651,0
6134,0,26799.54203,0
6135,0,27516.11304,0
6136,1,27698.39507,0
6137,0,15864.41811,0
6138,0,26167.21521,0
6139,0,27516.11304,1
6140,0,25916.22034,0
6141,0,14581.50147,0
6142,0,14425.62595,0
6143,1,27986.98109,0
6144,0,12455.78731,0
6145,0,26740.26887,0
6146,1,27835.27122,0
6147,0,24798.69206,0
6148,0,27237.62823,0
6149,1,27907.74204,0
6150,1,24867.75743,0
6151,1,28051.54875,0
6152,0,27516.11304,0
6153,0,27516.11304,1
6154,0,25872.87609,0
6155,0,15672.63009,0
6156,0,27304.90755,0
6157,0,15361.64316,0
6158,1,19235.60822,0
6159,1,27568.36706,0
6160,0,14094.00843,0
6161,1,28023.23747,0
6162,0,26319.05919,0
6163,0,12508.50991,0
6164,0,27516.11304,0
6165,0,27516.11304,1
6166,0,27516.11304,0
6167,0,26946.45948,0
6168,1,28181.05397,0
6169,1,20308.39855,0
6170,0,27071.70647,0
6171,0,27516.11304,0
6172,0,27516.11304,0
6173,1,17237.49803,0
6174,0,14907.00623,0
6175,0,27438.07354,0
6176,0,15019.32829,0
6177,0,12587.97586,0
6178,0,25126.67634,0
6179,0,27516.11304,1
6180,0,27497.83428,0
6181,0,27516.11304,1
6182,0,27516.11304,0
6183,0,27516.11304,1
6184,0,13749.40128,0
6185,1,27827.03883,0
6186,0,26756.97193,0
6187,0,15486.19075,0
6188,0,28284.34109,1
6189,0,15224.87003,0
6190,0,27516.11304,0
6191,1,20605.63177,0
6192,1,18728.24869,0
6193,0,25421.82486,0
6194,0,26981.40255,0
6195,0,26732.81564,0
6196,1,27842.28775,0
6197,0,26136.89331,0
6198,0,27516.11304,1
6199,1,18901.69841,0
6200,1,27664.73499,0
6201,1,19082.02499,0
6202,0,26994.45543,0
6203,1,21055.68412,0
6204,0,27047.65946,0
6205,1,27643.00173,0
6206,0,26557.67013,0
6207,0,27431.90462,0
6208,1,21646.33007,0
6209,0,27516.11304,0
6210,0,27310.79882,0
6211,0,27442.62822,0
6212,0,27516.11304,0
6213,1,28249.24544,0
6214,0,27516.11304,0
6215,0,27005.1877,0
6216,0,27516.11304,0
6217,0,13303.16941,0
6218,0,25575.27411,0
6219,1,27499.15128,0
6220,1,22155.98189,0
6221,0,27247.01819,0
6222,0,14884.08336,0
6223,0,27065.3234,0
6224,1,19872.09992,0
6225,0,12391.60327,0
6226,0,27516.11304,0
6227,1,27753.151,0
6228,0,27184.55633,0
6229,0,26619.47286,0
6230,0,26679.18341,0
6231,0,27678.04818,0
6232,1,19546.59516,0
6233,0,26541.87591,0
6234,0,26358.46916,0
6235,0,27271.17915,0
6236,0,26330.95959,0
6237,0,14164.30523,0
6238,0,13637.84331,0
6239,0,14858.8682,0
6240,0,27758.32943,0
6241,0,15736.81413,0
6242,0,12121.8775,0
6243,0,27516.11304,0
6244,0,27516.11304,1
6245,0,27516.11304,0
6246,0,16376.36221,0
6247,1,27516.60234,0
6248,1,27480.60952,0
6249,0,27259.13516,0
6250,0,13618.74092,0
6251,0,26819.23894,0
6252,0,27903.10184,0
6253,0,26879.59684,0
6254,1,28121.08415,0
6255,0,27277.17379,0
6256,0,27516.11304,0
6257,0,15615.32292,0
6258,1,17142.75017,0
6259,1,27807.12729,0
6260,1,27529.34263,0
6261,0,15506.05724,0
6262,1,27508.33836,0
6263,0,14632.69588,0
6264,0,27516.11304,0
6265,1,27534.27932,0
6266,0,27516.11304,0
6267,0,27516.11304,1
6268,1,19446.49863,0
6269,0,15752.86014,0
6270,0,27444.44655,0
6271,0,26687.08217,1
6272,0,27256.86878,0
6273,1,20111.26186,0
6274,1,17130.52464,0
6275,0,27516.11304,0
6276,1,28107.28932,0
6277,0,13950.35845,0
6278,1,27537.48987,0
6279,0,14792.39188,0
6280,0,26048.73642,0
6281,0,27009.13016,0
6282,1,28045.19385,0
6283,0,27056.78363,0
6284,0,26620.11733,0
6285,0,27010.53668,0
6286,0,27516.11304,0
6287,0,26697.79273,0
6288,1,28258.10935,0
6289,1,27641.81584,0
6290,0,27516.11304,0
6291,0,27298.99805,0
6292,0,27481.71945,0
6293,0,26271.44634,0
6294,0,27516.11304,0
6295,1,27726.12459,0
6296,1,17274.93872,0
6297,0,14606.71663,0
6298,0,26765.59641,0
6299,0,26255.80336,0
6300,0,13466.68588,0
6301,0,26273.22007,0
6302,1,19005.61542,0
6303,1,20217.47116,0
6304,0,15415.12985,0
6305,1,21501.1519,0
6306,0,27516.11304,0
6307,0,15965.27874,0
6308,0,27220.51445,0
6309,1,28160.51438,0
6310,0,26966.56642,0
6311,0,27216.66353,0
6312,0,13722.65793,0
6313,1,18333.97533,0
6314,0,15142.3477,0
6315,1,27539.62629,0
6316,1,17732.63203,0
6317,1,18434.07186,0
6318,0,27516.11304,0
6319,1,19367.79677,0
6320,0,13765.44729,0
6321,0,11959.12512,0
6322,0,26432.67618,0
6323,0,16722.49755,0
6324,0,27516.11304,0
6325,1,17810.56979,0
6326,1,27533.85071,0
6327,0,27516.11304,0
6328,0,27516.11304,1
6329,1,22949.1132,0
6330,0,26725.03247,0
6331,0,26246.53096,0
6332,0,27571.5003,0
6333,0,27516.11304,0
6334,0,25949.99783,1
6335,0,27165.95313,0
6336,0,26959.6901,0
6337,0,27516.11304,0
6338,0,12342.70115,0
6339,1,27978.77966,0
6340,1,27467.45255,0
6341,1,27677.47248,0
6342,0,26666.50421,0
6343,0,15945.41225,0
6344,0,25785.39166,0
6345,1,21120.63225,0
6346,0,14457.71797,0
6347,1,20581.1807,0
6348,0,26155.55068,0
6349,0,16040.16011,0
6350,0,25640.02321,0
6351,0,14283.50416,0
6352,0,27384.07801,0
6353,1,19814.79274,0
6354,1,19774.29567,0
6355,1,19577.92308,0
6356,0,27516.11304,0
6357,0,27516.11304,1
6358,1,19841.53609,0
6359,0,27456.44177,1
6360,0,26707.83982,1
6361,0,16498.61752,0
6362,0,11863.61316,0
6363,1,18490.61494,0
6364,1,27941.36062,0
6365,0,27067.24753,0
6366,0,12866.87078,0
6367,0,26563.24642,0
6368,0,27516.11304,0
6369,1,28220.67604,0
6370,0,16182.28191,0
6371,0,14656.38285,0
6372,0,27185.59964,0
6373,1,23565.73841,0
6374,0,26435.39621,0
6375,0,13660.00209,0
6376,0,27243.72396,0
6377,0,26889.03991,0
6378,0,27516.11304,0
6379,0,26354.16817,0
6380,0,12402.30061,0
6381,1,28200.47008,0
6382,0,27320.33322,0
6383,1,17495.76237,0
6384,1,27956.49865,0
6385,0,25209.85809,0
6386,0,27516.11304,0
6387,1,22581.58318,0
6388,1,27966.52161,0
6389,1,18271.31948,0
6390,1,18835.98618,0
6391,0,27342.15183,0
6392,0,27453.50778,0
6393,1,27440.58018,0
6394,1,28031.59676,0
6395,1,17073.98156,0
6396,0,26605.26237,0
6397,1,19312.01779,0
6398,0,16039.39602,0
6399,0,13904.5127,0
6400,0,15092.68148,0
6401,0,26801.36581,0
6402,1,20180.79457,0
6403,0,27352.48572,0
6404,0,26436.4157,0
6405,0,26748.01325,0
6406,0,26809.25569,0
6407,0,27516.11304,0
6408,0,26943.28571,0
6409,0,12101.24691,0
6410,1,20008.10895,0
6411,0,15379.21736,0
6412,1,16904.35232,0
6413,1,27736.18265,0
6414,0,26099.7013,0
6415,1,21522.54657,0
6416,0,16249.52233,0
6417,1,27595.49732,0
6418,0,27084.22203,0
6419,0,26560.29541,0
6420,0,16710.27202,0
6421,0,26858.82705,0
6422,0,27532.89026,0
6423,0,26606.55677,0
6424,1,17822.03123,0
6425,1,27307.36446,0
6426,0,26512.39772,0
6427,0,25968.69945,0
6428,1,27879.59941,0
6429,1,28174.66875,0
6430,0,25550.47872,0
6431,0,14629.6395,0
6432,0,15523.63144,0
6433,0,26590.99057,0
6434,0,26424.16302,0
6435,0,16282.37844,0
6436,0,27004.34207,0
6437,0,27516.11304,0
6438,1,19269.99253,0
6439,1,28094.3738,0
6440,0,27341.91081,0
6441,0,26701.56419,0
6442,1,27586.85826,0
6443,1,19542.77468,0
6444,1,27899.48853,0
6445,0,27624.49236,0
6446,0,27051.25795,0
6447,0,27040.72425,0
6448,1,28165.50834,0
6449,1,18043.61897,0
6450,0,27516.11304,0
6451,0,26663.96229,0
6452,0,27041.55752,0
6453,1,22804.69911,0
6454,0,26519.70781,0
6455,0,27327.39167,0
6456,0,26593.91479,0
6457,0,26750.48727,1
6458,0,27019.23943,0
6459,0,26695.59061,0
6460,0,27516.11304,1
6461,0,15094.97376,0
6462,1,28190.52456,0
6463,0,27516.11304,0
6464,1,27898.73346,0
6465,0,13733.35527,0
6466,0,25352.73275,0
6467,1,27925.85319,0
6468,0,12478.71018,0
6469,1,27525.683,0
6470,0,27263.6602,0
6471,0,27311.28893,0
6472,0,26364.70951,0
6473,0,26493.38665,0
6474,0,26473.60016,0
6475,0,27413.95361,0
6476,0,27314.96076,0
6477,1,27954.41823,0
6478,1,27583.34562,0
6479,0,15865.1822,0
6480,1,17362.80973,0
6481,1,18993.38989,0
6482,1,17433.87062,0
6483,1,27729.79315,0
6484,0,26024.67829,0
6485,0,27516.11304,0
6486,0,27516.11304,0
6487,0,27198.59835,0
6488,1,28101.34766,0
6489,1,18271.31948,0
6490,0,27405.60355,0
6491,0,27516.11304,0
6492,1,17914.4868,0
6493,0,26271.44634,0
6494,0,27516.11304,1
6495,0,26323.96379,0
6496,0,27428.69683,0
6497,0,16154.77446,0
6498,0,13774.61644,0
6499,0,27466.10838,0
6500,0,27811.17917,0
6501,1,27639.83683,0
6502,0,16784.3893,0
6503,0,26583.50591,0
6504,1,19301.32045,0
6505,1,17542.37221,0
6506,0,16558.21698,0
6507,1,27459.82049,0
6508,0,27176.19155,0
6509,1,28249.989,0
6510,0,15642.06627,0
6511,0,26544.18378,0
6512,0,27097.82246,0
6513,0,27238.64545,0
6514,0,27436.70466,0
6515,1,17581.34109,0
6516,1,27845.20752,0
6517,1,18307.23198,0
6518,0,26669.67876,0
6519,0,28028.82709,0
6520,1,23522.18495,0
6521,0,27219.74484,0
6522,1,27696.50885,0
6523,0,26613.34403,0
6524,1,22414.24623,0
6525,1,27653.42755,0
6526,0,27516.11304,0
6527,0,16340.44971,0
6528,0,27516.11304,0
6529,0,26509.73571,0
6530,0,27206.61779,0
6531,0,27516.11304,0
6532,0,26172.6718,1
6533,1,28251.6363,0
6534,0,15460.97559,0
6535,0,27516.11304,0
6536,1,17501.87514,0
6537,0,25868.98675,0
6538,0,27141.61011,0
6539,1,17685.2581,0
6540,0,27356.07679,0
6541,1,28124.89174,0
6542,1,27708.52593,0
